Timestamp, xPos, yPos, zPos, xRot, yRot, zRot, uxPos, uyPos, uzPos, uxRot, uyRot, uzRot
0.1103231,-1.364592,-0.9571192,1.100546,329.7167,126.8447,1.10E-06,0.08802181,0.09525211,0.05080043,349.2235,341.4041,356.5889
0.2330978,-1.304871,-0.7863109,1.29503,335.0194,132.7749,1.08E-07,0.08980563,0.09686998,0.04825543,348.3631,341.6699,356.3304
0.3339838,-0.4462877,0.5312112,1.938157,12.51021,164.5535,-1.55E-07,0.09033987,0.0974729,0.04822246,347.679,342.0583,356.1328
0.4425838,-0.4463197,0.5307439,1.938151,12.49195,164.5498,-3.30E-07,0.09080368,0.09725294,0.04872084,348.039,342.913,355.7856
0.5739028,-0.4171754,0.5685902,1.936855,13.59545,165.3301,1.13E-07,0.09145389,0.09645863,0.04855796,348.3564,344.4355,355.9772
0.700889,-0.2501994,0.7789451,1.90895,19.8629,169.9066,1.56E-07,0.08249976,0.0943587,0.04708596,350.5028,341.0958,357.7603
0.801187,-0.2561112,0.7770553,1.908572,19.80961,169.7362,-5.43E-09,0.07030886,0.08279017,0.04363292,354.2542,336.1883,0.3879234
0.9098945,-0.2637165,0.7735862,1.90835,19.7116,169.5207,7.98E-08,0.05391012,0.07186054,0.03142326,4.895635,319.2903,2.6115
1.033312,-0.2637165,0.7735862,1.90835,19.7116,169.5207,7.98E-08,0.03986426,0.05857075,0.02126315,16.21053,302.5581,4.282456
1.134163,-0.2637165,0.7735862,1.90835,19.7116,169.5207,7.98E-08,0.031243,0.05821927,0.02320964,18.20217,299.647,3.600735
1.270193,-0.2637165,0.7735862,1.90835,19.7116,169.5207,7.98E-08,0.02649266,0.05982717,0.02491868,16.9744,300.8907,3.447394
1.403511,-0.2637165,0.7735862,1.90835,19.7116,169.5207,7.98E-08,0.02714544,0.05976007,0.02688874,16.28939,302.2382,3.28132
1.542171,-0.2637165,0.7735862,1.90835,19.7116,169.5207,7.98E-08,0.03300966,0.07168127,0.03048272,11.83148,304.5725,3.193239
1.667313,-0.2637165,0.7735862,1.90835,19.7116,169.5207,7.98E-08,0.03935608,0.08422902,0.0232158,1.164799,305.9227,1.914876
1.800903,-0.3281879,0.7684886,1.896401,19.57739,167.589,-3.66E-08,0.03848101,0.08483369,0.02008761,356.7608,294.8627,0.4733906
1.901278,-0.3281879,0.7684886,1.896401,19.57739,167.589,-3.66E-08,0.03967724,0.08833252,0.02077008,357.182,291.2667,359.7814
2.033168,-0.4509183,0.7559739,1.867077,19.21509,163.8948,2.68E-07,0.04189214,0.09141761,0.01920746,354.0084,290.8328,359.0028
2.133788,-0.6177958,0.7383226,1.814424,18.6968,158.7719,-6.39E-07,0.04188676,0.09156622,0.02134418,353.7085,291.092,358.5613
