Timestamp, xPos, yPos, zPos, xRot, yRot, zRot, uxPos, uyPos, uzPos, uxRot, uyRot, uzRot
0.1338516,0.3816552,0.8051823,1.892702,20.51486,191.4739,-3.64E-08,0.009517491,0.07270938,0.02847103,358.4201,6.298014,358.0074
0.2351071,0.3816552,0.8051823,1.892702,20.51486,191.4739,-3.64E-08,0.009435981,0.0707373,0.02684917,11.86774,6.227013,357.3581
0.3354128,0.3816552,0.8051823,1.892702,20.51486,191.4739,-3.64E-08,0.009773221,0.06694752,0.03259131,11.81552,5.170362,357.3729
0.4662472,0.3816552,0.8051823,1.892702,20.51486,191.4739,-3.64E-08,0.01158084,0.06308299,0.03419384,10.44533,4.737154,357.119
0.5684339,0.3816552,0.8051823,1.892702,20.51486,191.4739,-3.64E-08,0.01153091,0.0656954,0.03190474,9.999746,4.922166,356.705
0.6995405,0.3816552,0.8051823,1.892702,20.51486,191.4739,-3.64E-08,0.008155916,0.07773402,0.02781205,2.689146,5.366315,357.6607
0.7996873,0.3816552,0.8051823,1.892702,20.51486,191.4739,-3.64E-08,0.005052285,0.09284638,0.02233706,352.7652,4.55142,358.9445
0.9052991,0.3816552,0.8051823,1.892702,20.51486,191.4739,-3.64E-08,0.004075074,0.09293807,0.02124732,347.6178,4.022508,359.8694
1.033369,0.3839528,0.8007177,1.89146,20.3953,191.5626,-1.44E-07,0.007974143,0.09913285,0.01850339,344.2643,4.38623,359.9185
1.134169,0.38865,0.7886232,1.891597,20.03635,191.7252,2.09E-07,0.007521313,0.1025063,0.01423082,342.2786,5.371785,359.8618
1.234262,0.3918712,0.7824861,1.890007,19.84797,191.8452,2.98E-08,0.008408749,0.1025894,0.01335785,340.883,5.371318,359.2984
1.336242,0.3909857,0.7875845,1.88534,19.99559,191.86,1.37E-07,0.009801588,0.1031659,0.01515959,340.2229,4.833882,359.713
1.466821,0.3888949,0.7959043,1.879439,20.23693,191.849,5.30E-08,0.01400663,0.1037427,0.01896264,339.4807,6.150068,359.0854
1.567817,0.3892178,0.8012552,1.875723,20.39045,191.8822,1.22E-07,0.01702077,0.1025417,0.02152284,339.6905,7.692748,358.6091
1.704816,0.3903667,0.8045129,1.872979,20.47909,191.9068,7.35E-08,0.01743876,0.103244,0.02196119,340.4667,8.634567,358.2251
1.835239,0.394815,0.8074264,1.870558,20.56323,192.0334,-2.88E-07,0.02376096,0.1038691,0.02212032,339.9943,11.27567,357.3594
