Timestamp, xPos, yPos, zPos, xRot, yRot, zRot, uxPos, uyPos, uzPos, uxRot, uyRot, uzRot
0.1338133,-0.6785331,-0.4196834,1.929451,346.1662,161.8337,-8.458668E-09,-0.1871702,0.01691173,0.06307142,27.45163,316.2467,19.21755
0.2374293,-0.6785331,-0.4196834,1.929451,346.1662,161.8337,-8.458668E-09,-0.1866254,0.01776501,0.06344321,27.79333,316.1735,19.03605
0.3663906,-0.6785331,-0.4196834,1.929451,346.1662,161.8337,-8.458668E-09,-0.1805092,0.02245031,0.06302384,26.85987,317.3483,18.53938
0.5035245,-0.6785331,-0.4196834,1.929451,346.1662,161.8337,-8.458668E-09,-0.1553261,0.04506601,0.06860548,16.57138,326.3601,15.02826
0.6337776,-0.6785331,-0.4196834,1.929451,346.1662,161.8337,-8.458668E-09,-0.1354566,0.05773072,0.06434153,6.972397,333.9092,12.65673
0.7370818,-0.6697226,-0.3864953,1.940948,347.1392,162.2549,-1.41039E-07,-0.1209352,0.06609537,0.06267169,3.78103,335.6043,11.50901
0.8661817,-0.638832,-0.2654451,1.975606,350.6311,163.5994,1.023789E-07,-0.09499349,0.07680271,0.05920943,359.7628,337.1207,9.638095
0.9998952,-0.6548001,-0.2165616,1.977538,352.008,163.2096,1.75898E-07,-0.06481579,0.0826604,0.05638198,357.0849,339.5444,5.822407
1.101023,-0.673932,-0.1485102,1.97811,353.8969,162.6459,9.04307E-08,-0.04442155,0.08882056,0.05296233,354.1527,340.0434,3.229188
1.204041,-0.6751586,-0.1141005,1.980006,354.8553,162.5857,-1.732164E-08,-0.03116166,0.09152025,0.05026374,351.3724,341.7072,0.3272068
1.332864,-0.673951,-0.01489028,1.983176,357.6068,162.5048,-1.012569E-08,-0.02517102,0.09577592,0.04609858,348.6704,342.7982,359.3448
1.467939,-0.6742494,0.01412614,1.982725,358.4061,162.4433,4.33994E-09,-0.0217156,0.09639104,0.04355359,346.3986,344.4506,358.4012
1.599804,-0.6024202,0.1442396,1.914567,-6.909854E-07,159.836,-1.371482E-14,-0.01942429,0.09729192,0.04050886,346.1142,344.3584,358.2867
1.700319,-0.5731636,0.2284054,1.925383,-6.909854E-07,159.836,-1.371482E-14,-0.01644095,0.09833534,0.03840834,345.1267,344.663,358.1485
1.800365,-0.694664,2.014183,4.446499,306.0274,159.836,-4.265143E-07,-0.01488343,0.09919473,0.0377275,344.4384,345.086,357.6022
1.933573,-0.6951418,2.002959,4.42985,306.0274,159.836,-4.265143E-07,-0.01450892,0.09885331,0.03841304,344.9811,344.9788,357.6651
2.06681,-0.6962883,1.979525,4.395036,306.0274,159.836,-4.265143E-07,-0.01378023,0.09939432,0.03868827,344.8823,345.0323,357.6893
2.199482,-0.7293077,2.01182,4.430294,306.0274,159.836,-4.265143E-07,-0.01463691,0.09986466,0.03736926,344.6519,344.7945,357.7996
2.30009,-0.8149549,2.138564,4.584799,306.0274,159.836,-4.265143E-07,-0.01431167,0.09991569,0.03692281,344.5879,344.8881,357.8206
2.440212,-0.497325,1.036083,1.74957,27.78143,163.9731,-1.957773E-08,-0.0148396,0.09997919,0.03654872,344.6171,344.6874,358.0496
2.567314,-0.4979258,1.035951,1.749444,27.77548,163.9746,-2.945798E-07,-0.01470578,0.1007417,0.0367652,344.2954,344.6575,357.9481
2.700106,-0.4986601,1.035189,1.749669,27.74831,163.9965,2.392098E-07,-0.01538053,0.1000525,0.03726073,344.7692,344.6501,358.0434
2.832843,-0.4995877,1.033894,1.750188,27.70545,164.0224,1.027449E-07,-0.01573894,0.1005245,0.03705034,344.5721,344.6031,358.1094
2.933662,-0.5004913,1.033285,1.750342,27.68451,164.0287,-1.607981E-07,-0.01577521,0.1005625,0.03766514,344.5436,344.4868,358.2451
3.069809,-0.5012997,1.032279,1.750786,27.65047,164.0432,-2.63305E-07,-0.01580038,0.1002669,0.03763399,344.7325,344.5611,358.2006
3.200371,-0.5000731,1.0314,1.751716,27.62102,164.1132,3.312264E-07,-0.01462945,0.101623,0.03623912,344.1726,344.8284,357.9585
3.30123,-0.4839659,1.03289,1.755425,27.66392,164.6877,-3.3291E-07,-0.0137989,0.1048123,0.03284665,341.4475,344.6013,358.2096
3.434931,-0.4744716,1.035743,1.756387,27.7473,165.021,-1.864518E-07,-0.01198206,0.1060239,0.02875509,339.6158,344.8563,357.5999
3.568953,-0.4692314,1.042205,1.753877,27.9414,165.1835,-4.267304E-08,-0.01200854,0.1069707,0.02440136,338.2806,344.1227,357.7418
3.70044,-0.4651581,1.050833,1.748872,28.18732,165.3036,-1.35573E-07,-0.01261085,0.1077562,0.02254324,337.7685,343.5087,358.0483
3.833409,-0.4730966,1.052959,1.744307,28.22671,165.0015,-2.274717E-07,-0.01161789,0.1078708,0.02300825,338.1918,343.3757,357.9203
3.939967,-0.4838009,1.052769,1.740673,28.20073,164.5898,-3.112449E-07,-0.01016391,0.1076924,0.02316264,338.1771,344.2798,357.5893
4.066471,-0.4946604,1.051627,1.737319,28.1424,164.1607,-2.910689E-07,-0.01060986,0.1073887,0.02366255,338.7346,344.0433,357.5564
4.199264,-0.4870862,1.048769,1.740271,28.03225,164.4277,2.817817E-07,-0.01102355,0.1073207,0.02402079,338.8117,344.0591,357.5678
4.30022,-0.4771836,1.04444,1.744895,27.88105,164.8129,2.018123E-07,-0.01137584,0.1069361,0.02400596,339.0152,343.9877,357.7093
4.432576,-0.4649236,1.038186,1.75103,27.66761,165.2925,3.109252E-07,-0.01217949,0.1069996,0.02402572,338.9246,343.9398,357.7279
4.533812,-0.4568662,1.033936,1.755081,27.52332,165.6105,-4.45834E-08,-0.01217991,0.1067559,0.02463901,339.0045,343.8159,357.8123
